image_path,folder_name,predicted_class,probability,actual_class
dataset\ImageNet-Mini\images\n03721384\ILSVRC2012_val_00029458.JPEG,n03721384,642,0.9593971371650696,642
dataset\ImageNet-Mini\images\n03721384\ILSVRC2012_val_00033203.JPEG,n03721384,642,0.5552911162376404,642
dataset\ImageNet-Mini\images\n03724870\ILSVRC2012_val_00021552.JPEG,n03724870,643,0.8003979325294495,643
dataset\ImageNet-Mini\images\n03724870\ILSVRC2012_val_00021800.JPEG,n03724870,643,0.9717966318130493,643
dataset\ImageNet-Mini\images\n03724870\ILSVRC2012_val_00031381.JPEG,n03724870,643,0.3100079596042633,643
dataset\ImageNet-Mini\images\n03729826\ILSVRC2012_val_00009874.JPEG,n03729826,508,0.1412191092967987,644
dataset\ImageNet-Mini\images\n03729826\ILSVRC2012_val_00018918.JPEG,n03729826,644,0.6908255219459534,644
dataset\ImageNet-Mini\images\n03729826\ILSVRC2012_val_00030440.JPEG,n03729826,644,0.9487972855567932,644
dataset\ImageNet-Mini\images\n03729826\ILSVRC2012_val_00034339.JPEG,n03729826,644,0.3567560911178589,644
dataset\ImageNet-Mini\images\n03733131\ILSVRC2012_val_00021102.JPEG,n03733131,645,0.9564788341522217,645
dataset\ImageNet-Mini\images\n03733131\ILSVRC2012_val_00027461.JPEG,n03733131,645,0.9622110724449158,645
dataset\ImageNet-Mini\images\n03733131\ILSVRC2012_val_00044411.JPEG,n03733131,645,0.8637117743492126,645
dataset\ImageNet-Mini\images\n03733281\ILSVRC2012_val_00031729.JPEG,n03733281,646,0.9324935078620911,646
dataset\ImageNet-Mini\images\n03733281\ILSVRC2012_val_00038862.JPEG,n03733281,646,0.8593347668647766,646
dataset\ImageNet-Mini\images\n03733805\ILSVRC2012_val_00008852.JPEG,n03733805,969,0.7990501523017883,647
dataset\ImageNet-Mini\images\n03733805\ILSVRC2012_val_00026855.JPEG,n03733805,332,0.12777957320213318,647
dataset\ImageNet-Mini\images\n03733805\ILSVRC2012_val_00034141.JPEG,n03733805,647,0.9214193224906921,647
dataset\ImageNet-Mini\images\n03733805\ILSVRC2012_val_00042106.JPEG,n03733805,647,0.5323640704154968,647
dataset\ImageNet-Mini\images\n03742115\ILSVRC2012_val_00017758.JPEG,n03742115,905,0.2177729308605194,648
dataset\ImageNet-Mini\images\n03742115\ILSVRC2012_val_00019217.JPEG,n03742115,896,0.30329468846321106,648
dataset\ImageNet-Mini\images\n03742115\ILSVRC2012_val_00038646.JPEG,n03742115,648,0.7577857971191406,648
dataset\ImageNet-Mini\images\n03742115\ILSVRC2012_val_00045254.JPEG,n03742115,886,0.7138357758522034,648
dataset\ImageNet-Mini\images\n03743016\ILSVRC2012_val_00005693.JPEG,n03743016,649,0.9183626174926758,649
dataset\ImageNet-Mini\images\n03743016\ILSVRC2012_val_00006348.JPEG,n03743016,649,0.621316134929657,649
dataset\ImageNet-Mini\images\n03759954\ILSVRC2012_val_00003553.JPEG,n03759954,834,0.3859211802482605,650
dataset\ImageNet-Mini\images\n03759954\ILSVRC2012_val_00013495.JPEG,n03759954,819,0.21368640661239624,650
dataset\ImageNet-Mini\images\n03759954\ILSVRC2012_val_00015866.JPEG,n03759954,795,0.08957526832818985,650
dataset\ImageNet-Mini\images\n03759954\ILSVRC2012_val_00036985.JPEG,n03759954,650,0.41961318254470825,650
dataset\ImageNet-Mini\images\n03759954\ILSVRC2012_val_00049557.JPEG,n03759954,650,0.719272792339325,650
dataset\ImageNet-Mini\images\n03761084\ILSVRC2012_val_00008253.JPEG,n03761084,651,0.7497387528419495,651
dataset\ImageNet-Mini\images\n03761084\ILSVRC2012_val_00022991.JPEG,n03761084,651,0.5077124834060669,651
dataset\ImageNet-Mini\images\n03761084\ILSVRC2012_val_00045008.JPEG,n03761084,250,0.06535989791154861,651
dataset\ImageNet-Mini\images\n03761084\ILSVRC2012_val_00048947.JPEG,n03761084,481,0.1451777070760727,651
dataset\ImageNet-Mini\images\n03763968\ILSVRC2012_val_00010475.JPEG,n03763968,586,0.8590252995491028,652
dataset\ImageNet-Mini\images\n03763968\ILSVRC2012_val_00021391.JPEG,n03763968,652,0.38074636459350586,652
dataset\ImageNet-Mini\images\n03763968\ILSVRC2012_val_00029575.JPEG,n03763968,652,0.048928242176771164,652
dataset\ImageNet-Mini\images\n03763968\ILSVRC2012_val_00047013.JPEG,n03763968,652,0.6694471836090088,652
dataset\ImageNet-Mini\images\n03763968\ILSVRC2012_val_00048381.JPEG,n03763968,652,0.5923248529434204,652
dataset\ImageNet-Mini\images\n03764736\ILSVRC2012_val_00006557.JPEG,n03764736,894,0.11709149181842804,653
dataset\ImageNet-Mini\images\n03764736\ILSVRC2012_val_00013680.JPEG,n03764736,899,0.07888917624950409,653
dataset\ImageNet-Mini\images\n03764736\ILSVRC2012_val_00037844.JPEG,n03764736,653,0.5449848175048828,653
dataset\ImageNet-Mini\images\n03764736\ILSVRC2012_val_00044392.JPEG,n03764736,653,0.9037309885025024,653
dataset\ImageNet-Mini\images\n03769881\ILSVRC2012_val_00017651.JPEG,n03769881,654,0.2920958399772644,654
dataset\ImageNet-Mini\images\n03769881\ILSVRC2012_val_00035193.JPEG,n03769881,654,0.49920952320098877,654
dataset\ImageNet-Mini\images\n03769881\ILSVRC2012_val_00043105.JPEG,n03769881,656,0.20386913418769836,654
dataset\ImageNet-Mini\images\n03770439\ILSVRC2012_val_00005391.JPEG,n03770439,842,0.7492064237594604,655
dataset\ImageNet-Mini\images\n03770439\ILSVRC2012_val_00016619.JPEG,n03770439,655,0.5023573040962219,655
dataset\ImageNet-Mini\images\n03770439\ILSVRC2012_val_00023712.JPEG,n03770439,655,0.3201991617679596,655
dataset\ImageNet-Mini\images\n03770679\ILSVRC2012_val_00026907.JPEG,n03770679,436,0.6252472400665283,656
dataset\ImageNet-Mini\images\n03770679\ILSVRC2012_val_00041846.JPEG,n03770679,436,0.6826598644256592,656
dataset\ImageNet-Mini\images\n03770679\ILSVRC2012_val_00045148.JPEG,n03770679,656,0.1782306730747223,656
dataset\ImageNet-Mini\images\n03770679\ILSVRC2012_val_00046793.JPEG,n03770679,656,0.8982837200164795,656
dataset\ImageNet-Mini\images\n03773504\ILSVRC2012_val_00006965.JPEG,n03773504,884,0.8837250471115112,657
dataset\ImageNet-Mini\images\n03773504\ILSVRC2012_val_00008010.JPEG,n03773504,812,0.3054862916469574,657
dataset\ImageNet-Mini\images\n03773504\ILSVRC2012_val_00016894.JPEG,n03773504,764,0.1672779768705368,657
dataset\ImageNet-Mini\images\n03773504\ILSVRC2012_val_00031707.JPEG,n03773504,657,0.5813194513320923,657
dataset\ImageNet-Mini\images\n03773504\ILSVRC2012_val_00046125.JPEG,n03773504,657,0.5636008381843567,657
dataset\ImageNet-Mini\images\n03775071\ILSVRC2012_val_00002123.JPEG,n03775071,658,0.9463275671005249,658
dataset\ImageNet-Mini\images\n03775071\ILSVRC2012_val_00015151.JPEG,n03775071,411,0.6344216465950012,658
dataset\ImageNet-Mini\images\n03775071\ILSVRC2012_val_00025301.JPEG,n03775071,658,0.9803496599197388,658
dataset\ImageNet-Mini\images\n03775546\ILSVRC2012_val_00016381.JPEG,n03775546,659,0.6055319905281067,659
dataset\ImageNet-Mini\images\n03775546\ILSVRC2012_val_00025316.JPEG,n03775546,659,0.9828904271125793,659
dataset\ImageNet-Mini\images\n03775546\ILSVRC2012_val_00037888.JPEG,n03775546,712,0.4873371720314026,659
dataset\ImageNet-Mini\images\n03776460\ILSVRC2012_val_00009552.JPEG,n03776460,705,0.43348929286003113,660
dataset\ImageNet-Mini\images\n03776460\ILSVRC2012_val_00021328.JPEG,n03776460,660,0.9440314769744873,660
dataset\ImageNet-Mini\images\n03776460\ILSVRC2012_val_00022673.JPEG,n03776460,660,0.8876091837882996,660
dataset\ImageNet-Mini\images\n03776460\ILSVRC2012_val_00049840.JPEG,n03776460,757,0.1828405261039734,660
dataset\ImageNet-Mini\images\n03777568\ILSVRC2012_val_00026792.JPEG,n03777568,661,0.9525942802429199,661
dataset\ImageNet-Mini\images\n03777568\ILSVRC2012_val_00031739.JPEG,n03777568,661,0.9071034789085388,661
dataset\ImageNet-Mini\images\n03777568\ILSVRC2012_val_00049034.JPEG,n03777568,661,0.8763596415519714,661
dataset\ImageNet-Mini\images\n03777754\ILSVRC2012_val_00008248.JPEG,n03777754,662,0.4910905957221985,662
dataset\ImageNet-Mini\images\n03777754\ILSVRC2012_val_00020155.JPEG,n03777754,662,0.9537411332130432,662
dataset\ImageNet-Mini\images\n03777754\ILSVRC2012_val_00034423.JPEG,n03777754,704,0.09664794057607651,662
dataset\ImageNet-Mini\images\n03777754\ILSVRC2012_val_00047569.JPEG,n03777754,605,0.18453411757946014,662
dataset\ImageNet-Mini\images\n03781244\ILSVRC2012_val_00016102.JPEG,n03781244,497,0.42993399500846863,663
dataset\ImageNet-Mini\images\n03781244\ILSVRC2012_val_00036459.JPEG,n03781244,884,0.7313355207443237,663
dataset\ImageNet-Mini\images\n03781244\ILSVRC2012_val_00047255.JPEG,n03781244,442,0.5813471674919128,663
dataset\ImageNet-Mini\images\n03782006\ILSVRC2012_val_00002089.JPEG,n03782006,664,0.699340283870697,664
dataset\ImageNet-Mini\images\n03782006\ILSVRC2012_val_00016129.JPEG,n03782006,526,0.2520437240600586,664
dataset\ImageNet-Mini\images\n03782006\ILSVRC2012_val_00034501.JPEG,n03782006,782,0.4475155770778656,664
dataset\ImageNet-Mini\images\n03782006\ILSVRC2012_val_00047803.JPEG,n03782006,527,0.2961544394493103,664
dataset\ImageNet-Mini\images\n03785016\ILSVRC2012_val_00000717.JPEG,n03785016,436,0.12645229697227478,665
dataset\ImageNet-Mini\images\n03785016\ILSVRC2012_val_00006596.JPEG,n03785016,665,0.9246227741241455,665
dataset\ImageNet-Mini\images\n03785016\ILSVRC2012_val_00006644.JPEG,n03785016,870,0.46223384141921997,665
dataset\ImageNet-Mini\images\n03786901\ILSVRC2012_val_00009080.JPEG,n03786901,918,0.20740970969200134,666
dataset\ImageNet-Mini\images\n03786901\ILSVRC2012_val_00033326.JPEG,n03786901,666,0.9849004745483398,666
dataset\ImageNet-Mini\images\n03786901\ILSVRC2012_val_00034817.JPEG,n03786901,666,0.24319711327552795,666
dataset\ImageNet-Mini\images\n03787032\ILSVRC2012_val_00011578.JPEG,n03787032,667,0.9022752046585083,667
dataset\ImageNet-Mini\images\n03787032\ILSVRC2012_val_00019763.JPEG,n03787032,667,0.7859392762184143,667
dataset\ImageNet-Mini\images\n03787032\ILSVRC2012_val_00021591.JPEG,n03787032,549,0.3117895722389221,667
dataset\ImageNet-Mini\images\n03787032\ILSVRC2012_val_00026132.JPEG,n03787032,400,0.42836156487464905,667
dataset\ImageNet-Mini\images\n03787032\ILSVRC2012_val_00035779.JPEG,n03787032,400,0.579984724521637,667
dataset\ImageNet-Mini\images\n03788195\ILSVRC2012_val_00005980.JPEG,n03788195,668,0.7226893305778503,668
dataset\ImageNet-Mini\images\n03788195\ILSVRC2012_val_00024077.JPEG,n03788195,668,0.6433179974555969,668
dataset\ImageNet-Mini\images\n03788195\ILSVRC2012_val_00038331.JPEG,n03788195,668,0.9632188081741333,668
dataset\ImageNet-Mini\images\n03788365\ILSVRC2012_val_00003241.JPEG,n03788365,669,0.9413475394248962,669
dataset\ImageNet-Mini\images\n03788365\ILSVRC2012_val_00006572.JPEG,n03788365,669,0.8656034469604492,669
dataset\ImageNet-Mini\images\n03788365\ILSVRC2012_val_00022181.JPEG,n03788365,669,0.7949685454368591,669
dataset\ImageNet-Mini\images\n03788365\ILSVRC2012_val_00024288.JPEG,n03788365,669,0.8865418434143066,669
dataset\ImageNet-Mini\images\n03788365\ILSVRC2012_val_00034671.JPEG,n03788365,669,0.8057833313941956,669
dataset\ImageNet-Mini\images\n03788365\ILSVRC2012_val_00046284.JPEG,n03788365,669,0.9822454452514648,669
dataset\ImageNet-Mini\images\n03791053\ILSVRC2012_val_00030997.JPEG,n03791053,670,0.61334228515625,670
dataset\ImageNet-Mini\images\n03791053\ILSVRC2012_val_00033956.JPEG,n03791053,665,0.9621257781982422,670
dataset\ImageNet-Mini\images\n03791053\ILSVRC2012_val_00036916.JPEG,n03791053,670,0.7625250816345215,670
dataset\ImageNet-Mini\images\n03792782\ILSVRC2012_val_00001661.JPEG,n03792782,671,0.6546766757965088,671
dataset\ImageNet-Mini\images\n03792782\ILSVRC2012_val_00018015.JPEG,n03792782,752,0.2416847199201584,671
dataset\ImageNet-Mini\images\n03792782\ILSVRC2012_val_00041265.JPEG,n03792782,880,0.22076348960399628,671
dataset\ImageNet-Mini\images\n03792782\ILSVRC2012_val_00043207.JPEG,n03792782,671,0.8677175045013428,671
dataset\ImageNet-Mini\images\n03792972\ILSVRC2012_val_00020645.JPEG,n03792972,672,0.6833317875862122,672
dataset\ImageNet-Mini\images\n03792972\ILSVRC2012_val_00024316.JPEG,n03792972,672,0.9722683429718018,672
dataset\ImageNet-Mini\images\n03792972\ILSVRC2012_val_00032531.JPEG,n03792972,672,0.7731337547302246,672
dataset\ImageNet-Mini\images\n03793489\ILSVRC2012_val_00000803.JPEG,n03793489,508,0.629107654094696,673
dataset\ImageNet-Mini\images\n03793489\ILSVRC2012_val_00007175.JPEG,n03793489,673,0.904361367225647,673
dataset\ImageNet-Mini\images\n03793489\ILSVRC2012_val_00015472.JPEG,n03793489,508,0.16068586707115173,673
dataset\ImageNet-Mini\images\n03793489\ILSVRC2012_val_00026095.JPEG,n03793489,673,0.5888977646827698,673
dataset\ImageNet-Mini\images\n03793489\ILSVRC2012_val_00027734.JPEG,n03793489,673,0.2900753617286682,673
dataset\ImageNet-Mini\images\n03793489\ILSVRC2012_val_00045856.JPEG,n03793489,567,0.06592323631048203,673
dataset\ImageNet-Mini\images\n03794056\ILSVRC2012_val_00003270.JPEG,n03794056,464,0.30451518297195435,674
dataset\ImageNet-Mini\images\n03794056\ILSVRC2012_val_00022616.JPEG,n03794056,674,0.9602238535881042,674
dataset\ImageNet-Mini\images\n03794056\ILSVRC2012_val_00040835.JPEG,n03794056,630,0.40521323680877686,674
dataset\ImageNet-Mini\images\n03794056\ILSVRC2012_val_00048611.JPEG,n03794056,674,0.9700862169265747,674
dataset\ImageNet-Mini\images\n03796401\ILSVRC2012_val_00013011.JPEG,n03796401,864,0.3344744145870209,675
dataset\ImageNet-Mini\images\n03796401\ILSVRC2012_val_00015917.JPEG,n03796401,675,0.7035889625549316,675
dataset\ImageNet-Mini\images\n03796401\ILSVRC2012_val_00021088.JPEG,n03796401,675,0.5200249552726746,675
dataset\ImageNet-Mini\images\n03796401\ILSVRC2012_val_00032190.JPEG,n03796401,675,0.42357760667800903,675
dataset\ImageNet-Mini\images\n03803284\ILSVRC2012_val_00002923.JPEG,n03803284,237,0.22225067019462585,676
dataset\ImageNet-Mini\images\n03803284\ILSVRC2012_val_00022974.JPEG,n03803284,589,0.3572860658168793,676
dataset\ImageNet-Mini\images\n03803284\ILSVRC2012_val_00030040.JPEG,n03803284,676,0.7613063454627991,676
dataset\ImageNet-Mini\images\n03803284\ILSVRC2012_val_00049829.JPEG,n03803284,676,0.41819408535957336,676
dataset\ImageNet-Mini\images\n03804744\ILSVRC2012_val_00016078.JPEG,n03804744,606,0.2625502645969391,677
dataset\ImageNet-Mini\images\n03804744\ILSVRC2012_val_00029920.JPEG,n03804744,677,0.6759262084960938,677
dataset\ImageNet-Mini\images\n03804744\ILSVRC2012_val_00034946.JPEG,n03804744,783,0.9045838713645935,677
dataset\ImageNet-Mini\images\n03804744\ILSVRC2012_val_00043967.JPEG,n03804744,420,0.07466936111450195,677
dataset\ImageNet-Mini\images\n03814639\ILSVRC2012_val_00010868.JPEG,n03814639,681,0.16024275124073029,678
dataset\ImageNet-Mini\images\n03814639\ILSVRC2012_val_00015284.JPEG,n03814639,678,0.5061476826667786,678
dataset\ImageNet-Mini\images\n03814639\ILSVRC2012_val_00033894.JPEG,n03814639,850,0.2831641137599945,678
dataset\ImageNet-Mini\images\n03814639\ILSVRC2012_val_00044290.JPEG,n03814639,678,0.9283860921859741,678
dataset\ImageNet-Mini\images\n03814906\ILSVRC2012_val_00033046.JPEG,n03814906,679,0.9053617715835571,679
dataset\ImageNet-Mini\images\n03814906\ILSVRC2012_val_00039183.JPEG,n03814906,679,0.9224287867546082,679
dataset\ImageNet-Mini\images\n03825788\ILSVRC2012_val_00001209.JPEG,n03825788,680,0.19956371188163757,680
dataset\ImageNet-Mini\images\n03825788\ILSVRC2012_val_00016943.JPEG,n03825788,680,0.19040386378765106,680
dataset\ImageNet-Mini\images\n03825788\ILSVRC2012_val_00027936.JPEG,n03825788,680,0.1452265977859497,680
dataset\ImageNet-Mini\images\n03825788\ILSVRC2012_val_00031996.JPEG,n03825788,680,0.8863863348960876,680
dataset\ImageNet-Mini\images\n03825788\ILSVRC2012_val_00038428.JPEG,n03825788,680,0.8061582446098328,680
dataset\ImageNet-Mini\images\n03825788\ILSVRC2012_val_00040709.JPEG,n03825788,680,0.6205123066902161,680
dataset\ImageNet-Mini\images\n03825788\ILSVRC2012_val_00040847.JPEG,n03825788,680,0.44266462326049805,680
dataset\ImageNet-Mini\images\n03825788\ILSVRC2012_val_00042674.JPEG,n03825788,680,0.7450706958770752,680
dataset\ImageNet-Mini\images\n03832673\ILSVRC2012_val_00002175.JPEG,n03832673,553,0.5550665259361267,681
dataset\ImageNet-Mini\images\n03832673\ILSVRC2012_val_00010778.JPEG,n03832673,620,0.48134469985961914,681
dataset\ImageNet-Mini\images\n03832673\ILSVRC2012_val_00026011.JPEG,n03832673,620,0.631746232509613,681
dataset\ImageNet-Mini\images\n03832673\ILSVRC2012_val_00045627.JPEG,n03832673,664,0.37891286611557007,681
dataset\ImageNet-Mini\images\n03837869\ILSVRC2012_val_00008580.JPEG,n03837869,682,0.9949796795845032,682
dataset\ImageNet-Mini\images\n03837869\ILSVRC2012_val_00016087.JPEG,n03837869,682,0.8593696355819702,682
dataset\ImageNet-Mini\images\n03837869\ILSVRC2012_val_00017240.JPEG,n03837869,682,0.4984618127346039,682
dataset\ImageNet-Mini\images\n03837869\ILSVRC2012_val_00025846.JPEG,n03837869,818,0.3245435953140259,682
dataset\ImageNet-Mini\images\n03838899\ILSVRC2012_val_00001464.JPEG,n03838899,683,0.15388239920139313,683
dataset\ImageNet-Mini\images\n03838899\ILSVRC2012_val_00003708.JPEG,n03838899,683,0.07149682939052582,683
dataset\ImageNet-Mini\images\n03838899\ILSVRC2012_val_00006695.JPEG,n03838899,683,0.9257621765136719,683
dataset\ImageNet-Mini\images\n03838899\ILSVRC2012_val_00018402.JPEG,n03838899,558,0.9274374842643738,683
dataset\ImageNet-Mini\images\n03838899\ILSVRC2012_val_00019959.JPEG,n03838899,594,0.47884631156921387,683
dataset\ImageNet-Mini\images\n03838899\ILSVRC2012_val_00021771.JPEG,n03838899,683,0.8044373393058777,683
dataset\ImageNet-Mini\images\n03838899\ILSVRC2012_val_00024492.JPEG,n03838899,683,0.882513165473938,683
dataset\ImageNet-Mini\images\n03838899\ILSVRC2012_val_00034019.JPEG,n03838899,683,0.8801085948944092,683
dataset\ImageNet-Mini\images\n03838899\ILSVRC2012_val_00044768.JPEG,n03838899,683,0.9602726697921753,683
dataset\ImageNet-Mini\images\n03840681\ILSVRC2012_val_00018185.JPEG,n03840681,684,0.9037869572639465,684
dataset\ImageNet-Mini\images\n03840681\ILSVRC2012_val_00036362.JPEG,n03840681,684,0.9871204495429993,684
dataset\ImageNet-Mini\images\n03840681\ILSVRC2012_val_00040993.JPEG,n03840681,684,0.4509686827659607,684
dataset\ImageNet-Mini\images\n03840681\ILSVRC2012_val_00047219.JPEG,n03840681,684,0.8280075788497925,684
dataset\ImageNet-Mini\images\n03841143\ILSVRC2012_val_00014933.JPEG,n03841143,685,0.8056870102882385,685
dataset\ImageNet-Mini\images\n03841143\ILSVRC2012_val_00016681.JPEG,n03841143,685,0.9022287726402283,685
dataset\ImageNet-Mini\images\n03841143\ILSVRC2012_val_00022072.JPEG,n03841143,685,0.9360267519950867,685
dataset\ImageNet-Mini\images\n03841143\ILSVRC2012_val_00023459.JPEG,n03841143,685,0.9742117524147034,685
dataset\ImageNet-Mini\images\n03841143\ILSVRC2012_val_00028478.JPEG,n03841143,685,0.8670399188995361,685
dataset\ImageNet-Mini\images\n03843555\ILSVRC2012_val_00005108.JPEG,n03843555,686,0.26032888889312744,686
dataset\ImageNet-Mini\images\n03843555\ILSVRC2012_val_00017451.JPEG,n03843555,784,0.36078861355781555,686
dataset\ImageNet-Mini\images\n03843555\ILSVRC2012_val_00048680.JPEG,n03843555,507,0.7745848298072815,686
dataset\ImageNet-Mini\images\n03843555\ILSVRC2012_val_00049892.JPEG,n03843555,686,0.5364255309104919,686
dataset\ImageNet-Mini\images\n03854065\ILSVRC2012_val_00004425.JPEG,n03854065,687,0.9392348527908325,687
dataset\ImageNet-Mini\images\n03854065\ILSVRC2012_val_00013230.JPEG,n03854065,687,0.95400470495224,687
dataset\ImageNet-Mini\images\n03854065\ILSVRC2012_val_00034845.JPEG,n03854065,687,0.8959388136863708,687
dataset\ImageNet-Mini\images\n03857828\ILSVRC2012_val_00009423.JPEG,n03857828,688,0.9368869066238403,688
dataset\ImageNet-Mini\images\n03857828\ILSVRC2012_val_00016917.JPEG,n03857828,688,0.8666905164718628,688
dataset\ImageNet-Mini\images\n03857828\ILSVRC2012_val_00022267.JPEG,n03857828,688,0.9863606691360474,688
dataset\ImageNet-Mini\images\n03857828\ILSVRC2012_val_00028874.JPEG,n03857828,688,0.8495185375213623,688
dataset\ImageNet-Mini\images\n03857828\ILSVRC2012_val_00029074.JPEG,n03857828,688,0.8873887062072754,688
dataset\ImageNet-Mini\images\n03857828\ILSVRC2012_val_00045579.JPEG,n03857828,688,0.9171278476715088,688
dataset\ImageNet-Mini\images\n03866082\ILSVRC2012_val_00014561.JPEG,n03866082,619,0.5797552466392517,689
dataset\ImageNet-Mini\images\n03866082\ILSVRC2012_val_00023585.JPEG,n03866082,689,0.23506730794906616,689
dataset\ImageNet-Mini\images\n03866082\ILSVRC2012_val_00043743.JPEG,n03866082,667,0.27416080236434937,689
dataset\ImageNet-Mini\images\n03868242\ILSVRC2012_val_00006718.JPEG,n03868242,603,0.6471450924873352,690
dataset\ImageNet-Mini\images\n03868242\ILSVRC2012_val_00026732.JPEG,n03868242,690,0.9068867564201355,690
